simcontig	0	1024	SD1	simcontig	2024	3048	+	0.9
simcontig	4072	5096	SD2	simcontig	6096	7120	+	0.9
simcontig	8144	9168	SD3	simcontig	10168	11192	+	0.9
simcontig	12216	13240	SD4	simcontig	14240	15264	+	0.9
simcontig	16288	17312	SD5	simcontig	18312	19336	+	0.9
simcontig	20360	21384	SD6	simcontig	22384	23408	+	0.9
simcontig	24432	25456	SD7	simcontig	26456	27480	+	0.9
simcontig	28504	29528	SD8	simcontig	30528	31552	+	0.9
simcontig	32576	33600	SD9	simcontig	34600	35624	+	0.9
simcontig	36648	37672	SD10	simcontig	38672	39696	+	0.9
simcontig	40720	41744	SD11	simcontig	42744	43768	+	0.9
simcontig	44792	45816	SD12	simcontig	46816	47840	+	0.9
simcontig	48864	49888	SD13	simcontig	50888	51912	+	0.9
simcontig	52936	53960	SD14	simcontig	54960	55984	+	0.9
simcontig	57008	58032	SD15	simcontig	59032	60056	+	0.9
simcontig	61080	62104	SD16	simcontig	63104	64128	+	0.9
simcontig	65152	66176	SD17	simcontig	67176	68200	+	0.9
simcontig	69224	70248	SD18	simcontig	71248	72272	+	0.9
simcontig	73296	74320	SD19	simcontig	75320	76344	+	0.9
simcontig	77368	78392	SD20	simcontig	79392	80416	+	0.9
simcontig	81440	82464	SD21	simcontig	83464	84488	+	0.9
simcontig	85512	86536	SD22	simcontig	87536	88560	+	0.9
simcontig	89584	90608	SD23	simcontig	91608	92632	+	0.9
simcontig	93656	94680	SD24	simcontig	95680	96704	+	0.9
simcontig	97728	98752	SD25	simcontig	99752	100776	+	0.9
simcontig	101800	102824	SD26	simcontig	103824	104848	+	0.9
simcontig	105872	106896	SD27	simcontig	107896	108920	+	0.9
simcontig	109944	110968	SD28	simcontig	111968	112992	+	0.9
simcontig	114016	115040	SD29	simcontig	116040	117064	+	0.9
simcontig	118088	119112	SD30	simcontig	120112	121136	+	0.9
simcontig	122160	123184	SD31	simcontig	124184	125208	+	0.9
simcontig	126232	127256	SD32	simcontig	128256	129280	+	0.9
simcontig	130304	131328	SD33	simcontig	132328	133352	+	0.9
simcontig	134376	135400	SD34	simcontig	136400	137424	+	0.9
simcontig	138448	139472	SD35	simcontig	140472	141496	+	0.9
simcontig	142520	143544	SD36	simcontig	144544	145568	+	0.9
simcontig	146592	147616	SD37	simcontig	148616	149640	+	0.9
simcontig	150664	151688	SD38	simcontig	152688	153712	+	0.9
simcontig	154736	155760	SD39	simcontig	156760	157784	+	0.9
simcontig	158808	159832	SD40	simcontig	160832	161856	+	0.9
simcontig	162880	163904	SD41	simcontig	164904	165928	+	0.9
simcontig	166952	167976	SD42	simcontig	168976	170000	+	0.9
simcontig	171024	172048	SD43	simcontig	173048	174072	+	0.9
simcontig	175096	176120	SD44	simcontig	177120	178144	+	0.9
simcontig	179168	180192	SD45	simcontig	181192	182216	+	0.9
simcontig	183240	184264	SD46	simcontig	185264	186288	+	0.9
simcontig	187312	188336	SD47	simcontig	189336	190360	+	0.9
simcontig	191384	192408	SD48	simcontig	193408	194432	+	0.9
simcontig	195456	196480	SD49	simcontig	197480	198504	+	0.9
simcontig	199528	200552	SD50	simcontig	201552	202576	+	0.9
simcontig	203600	204624	SD51	simcontig	205624	206648	+	0.9
simcontig	207672	208696	SD52	simcontig	209696	210720	+	0.9
simcontig	211744	212768	SD53	simcontig	213768	214792	+	0.9
simcontig	215816	216840	SD54	simcontig	217840	218864	+	0.9
